Name,Description,Weight,Dimensions,Categories,Price,Quantity,SKU,Tags
Stakataka,"
	When stone walls started moving and attacking, the brute’s true identity was this mysterious life-form, which brings to mind an Ultra Beast.
",1807.8 kg,18 x 18 x 18 cm,Rampart ,£190.00,210 in stock,1947,
Ralts,"
	Ralts has the ability to sense the emotions of people. If its Trainer is in a cheerful mood, this Pokémon grows cheerful and joyous in the same way.
",14.6 kg,1 x 1 x 1 cm,Feeling ,£151.00,35 in stock,1217,
Makuhita,"
	Makuhita has a tireless spirit—it will never give up hope. It eats a lot of food, gets plenty of sleep, and it trains very rigorously. By living that way, this Pokémon packs its body with energy.
",190.5 kg,3 x 3 x 3 cm,Guts ,£30.00,109 in stock,2035,
Ivysaur,"
	There is a bud on this Pokémon’s back. To support its weight, Ivysaur’s legs and trunk grow thick and strong. If it starts spending more time lying in the sunlight, it’s a sign that the bud will bloom into a large flower soon.
",28.7 kg,3 x 3 x 3 cm,Seed ,£87.00,142 in stock,7227,
Minun,"
	Minun loves to cheer on its partner in battle. It gives off sparks from its body while it is doing so. If its partner is in trouble, this Pokémon gives off increasing amounts of sparks.
",9.3 kg,1 x 1 x 1 cm,Cheering ,£193.00,215 in stock,2294,
Pidgeot,"
	This Pokémon has a dazzling plumage of beautifully glossy feathers. Many Trainers are captivated by the striking beauty of the feathers on its head, compelling them to choose Pidgeot as their Pokémon.
",87.1 kg,4 x 4 x 4 cm,Bird ,£185.00,90 in stock,8462,
Oranguru,"
	Deep in the jungle, high in the lofty canopy, this Pokémon abides. On rare occasions, it shows up at the beach to match wits with Slowking.
",167.6 kg,4 x 4 x 4 cm,Sage ,£139.00,241 in stock,6539,
Clefable,"
	Clefable moves by skipping lightly as if it were flying using its wings. Its bouncy step lets it even walk on water. It is known to take strolls on lakes on quiet, moonlit nights.
",88.2 kg,4 x 4 x 4 cm,Fairy ,£188.00,23 in stock,9786,
Trapinch,"
	Trapinch is a patient hunter. It digs an inescapable pit in a desert and waits for its prey to come tumbling down. This Pokémon can go a whole week without access to any water.
",33.1 kg,2 x 2 x 2 cm,Ant Pit ,£116.00,269 in stock,4740,
Mudbray,"
	It has a stubborn, individualistic disposition. Eating dirt, making mud, and playing in the mire all form part of its daily routine.
",242.5 kg,3 x 3 x 3 cm,Donkey ,£96.00,117 in stock,9977,
Meowth,"
	Meowth withdraws its sharp claws into its paws to slinkily sneak about without making any incriminating footsteps. For some reason, this Pokémon loves shiny coins that glitter with light.
",9.3 kg,1 x 1 x 1 cm,Scratch Cat ,£131.00,203 in stock,9594,
Cradily,"
	Cradily’s body serves as an anchor, preventing it from being washed away in rough seas. This Pokémon secretes a strong digestive fluid from its tentacles.
",133.2 kg,4 x 4 x 4 cm,Barnacle ,£154.00,183 in stock,5809,
Primarina,"
	Its singing voice is its chief weapon in battle. This Pokémon’s Trainer must prioritize the daily maintenance of its throat at all costs.
",97 kg,5 x 5 x 5 cm,Soloist ,£143.00,36 in stock,2133,
Machamp,"
	Machamp is known as the Pokémon that has mastered every kind of martial arts. If it grabs hold of the foe with its four arms, the battle is all but over. The hapless foe is thrown far over the horizon.
",286.6 kg,5 x 5 x 5 cm,Superpower ,£121.00,242 in stock,2857,
Glalie,"
	Glalie has the ability to freely control ice. For example, it can instantly freeze its prey solid. After immobilizing its prey in ice, this Pokémon enjoys eating it in leisurely fashion.
",565.5 kg,4 x 4 x 4 cm,Face ,£178.00,14 in stock,8582,
Avalugg,"
	The way several Bergmite huddle on its back makes it look like an aircraft carrier made of ice.
",1113.3 kg,6 x 6 x 6 cm,Iceberg ,£71.00,156 in stock,5514,
Doduo,"
	Doduo’s two heads contain completely identical brains. A scientific study reported that on rare occasions, there will be examples of this Pokémon possessing different sets of brains.
",86.4 kg,4 x 4 x 4 cm,Twin Bird ,£73.00,227 in stock,8303,
Regice,"
	Regice cloaks itself with frigid air of -328 degrees Fahrenheit. Things will freeze solid just by going near this Pokémon. Its icy body is so cold, it will not melt even if it is immersed in magma.
",385.8 kg,5 x 5 x 5 cm,Iceberg ,£165.00,107 in stock,2261,
Helioptile,"
	The frills on either side of its head have cells that generate electricity when exposed to sunlight.
",13.2 kg,1 x 1 x 1 cm,Generator ,£62.00,126 in stock,3461,
Voltorb,"
	Voltorb is extremely sensitive—it explodes at the slightest of shocks. It is rumored that it was first created when a Poké Ball was exposed to a powerful pulse of energy.
",22.9 kg,1 x 1 x 1 cm,Ball ,£189.00,245 in stock,9522,
Starly,"
	They flock around mountains and fields, chasing after bug Pokémon. Their singing is noisy and annoying.
",4.4 kg,1 x 1 x 1 cm,Starling ,£59.00,110 in stock,3055,
